id,target
445522,0.0127182305
445525,0.07263777
445527,0.10031128
445528,0.999733
445531,0.054674685
445535,0.39980265
445536,0.03609121
445539,0.07900867
445541,0.02866441
445545,0.5060967
445546,0.05773306
445549,0.008411288
445550,0.38715827
445551,0.06260562
445552,0.023370683
445554,0.0037376285
445568,0.022832334
445572,0.04585135
445573,0.035053432
445575,0.04788336
445577,0.18603173
445578,0.10201576
445581,0.010396868
445582,0.016005456
445584,0.081148714
445586,0.93876505
445589,0.04522133
445590,0.006812334
445591,0.17489868
445597,0.30693245
445602,0.02811864
445605,0.481711
445607,0.01140964
445608,0.61287194
445610,0.05072561
445612,0.006236434
445613,0.03561461
445617,0.026305705
445619,0.7189437
445620,0.063569665
445621,0.024351329
445622,0.18677655
445623,0.006999135
445625,0.1409773
445626,0.63345885
445627,0.21257067
445628,0.7383295
445631,0.06901842
445634,0.020157933
445644,0.42339998
445647,0.0023374856
445662,0.16503191
445665,0.017611086
445666,0.1410777
445667,0.13768858
445670,0.23242274
445672,0.76456016
445673,0.004825264
445677,0.013680279
445678,0.037323594
445685,0.02669993
445686,0.016802937
445688,0.84153676
445693,0.019154906
445695,0.06983328
445696,0.41783294
445697,0.023064494
445698,0.17588928
445700,0.06425586
445703,0.4161598
445704,0.08291295
445708,0.0040056705
445709,0.0118611455
445710,0.035511166
445714,0.7260223
445716,0.021518141
445717,0.021532
445718,0.9970764
445719,0.64521444
445721,0.011272401
445723,0.001846075
445724,0.6587111
445725,0.828617
445730,0.1886166
445734,0.14377159
445735,0.009013861
445736,0.55725825
445738,0.017838866
445741,0.061352342
445742,0.99598885
445745,0.18966979
445747,0.0033087432
445748,0.06386182
445756,0.7018974
445759,0.035309315
445765,0.46769848
445768,0.026449978
445769,0.6508884
445770,0.10983375
445771,0.98491436
445772,0.007982612
445780,0.9999938
445783,0.03379184
445784,0.18672821
445785,0.03676665
445787,0.08879474
445788,0.17695618
445791,0.11991921
445793,0.06090507
445794,0.0798156
445795,0.064546704
445798,0.038001955
445799,0.017784
445800,0.6674561
445802,0.010750413
445803,0.9891746
445805,0.019720078
445806,0.53150135
445807,0.021287411
445811,0.060238004
445817,0.01263389
445821,0.056785196
445822,0.9873389
445823,0.12511638
445827,0.42811668
445830,0.032277375
445831,0.0031969547
445833,0.9819139
445834,0.052053094
445835,0.032678515
445836,0.0368315
445846,0.80340254
445849,0.023786515
445850,0.27173182
445851,0.011993349
445855,0.6736269
445856,0.028083414
445864,0.72288287
445866,0.627665
445867,0.019176453
445874,0.4982893
445877,0.015566528
445881,0.060791403
445882,0.0015829802
445886,0.00016412139
445889,0.19949305
445892,0.010308981
445893,0.008908868
445894,0.034104764
445896,0.1235823
445898,0.070310295
445899,0.032421052
445900,0.12019953
445901,0.16903412
445903,0.5989539
445905,0.0007188022
445908,0.096479684
445910,0.009592563
445911,0.0070130825
445913,0.061898172
445916,0.0977042
445917,0.030441016
445922,0.027800888
445923,0.3623605
445926,0.61469334
445928,0.042554855
445929,0.0168913
445934,0.099936426
445935,0.8629788
445939,0.976653
445941,0.03561884
445945,0.055837393
445946,0.03684205
445948,0.36212587
445949,0.022583753
445951,0.16287136
445952,0.2450999
445953,0.7142577
445954,0.018990964
445957,0.17026597
445959,0.015762419
445960,0.7836424
445961,0.012256652
445962,0.039801657
445966,0.9993877
445969,0.91913396
445970,0.014202833
445974,0.50715977
445977,0.33470672
445979,0.45331225
445980,0.0043188334
445981,0.00539425
445982,0.04282573
445988,0.29644212
445989,0.44276455
445992,0.036524415
445993,0.038718373
445995,0.46561605
445999,0.55762064
446000,0.05317685
446001,0.6079769
446002,0.097135186
446004,0.06863564
446010,0.027570635
446012,0.025224447
446014,0.7967489
446015,0.023504168
446016,0.014811009
446020,0.08851206
446021,0.058128685
446025,0.2426993
446026,0.6977443
446028,0.030890226
446030,0.99829996
446032,0.49845573
446035,0.9397455
446037,0.008584827
446040,0.9561888
446041,0.007427484
446042,0.08811721
446043,0.0036396086
446044,0.72004634
446045,0.04968077
446046,0.029159099
446049,0.026889116
446051,0.005335152
446052,0.043615878
446054,0.4350085
446057,0.007971197
446058,0.09500244
446061,0.9904971
446064,0.05321002
446068,0.10839477
446069,0.044626594
446072,0.0062649846
446073,0.066708565
446074,0.5267284
446076,0.04819402
446077,0.03107363
446086,0.03708598
446087,0.39400378
446089,0.38479882
446090,0.03006056
446091,0.21502778
446092,0.40890467
446096,0.096521944
446098,0.18111408
446103,0.3616041
446104,0.008761615
446105,0.047882497
446106,0.9095323
446108,0.020615458
446111,0.8736514
446113,0.024740756
446115,0.030079335
446116,0.02286774
446118,0.012099236
446119,0.78756166
446120,0.1404368
446131,0.28120837
446132,0.43638805
446135,0.13143241
446136,0.035420477
446139,0.7853177
446140,0.0917941
446141,0.26229435
446145,0.03121242
446149,0.37274247
446151,0.010942876
446153,0.9739725
446154,0.0620068
446158,0.004587114
446159,0.07881078
446163,0.036560386
446167,0.001094073
446170,0.6458663
446171,0.6832907
446172,0.9999075
446181,0.15726292
446184,0.0026976764
446186,0.75719
446189,0.0329507
446190,0.04399684
446191,0.55762064
446195,0.5547299
446197,0.85337114
446200,0.021662474
446206,0.56719023
446207,0.013890386
446209,0.9616362
446210,0.6831536
446215,0.99996215
446217,0.016228765
446218,0.07808241
446220,0.015663892
446222,0.092948854
446223,0.025381505
446225,0.64713234
446227,0.58480406
446229,0.023439616
446231,0.948941
446232,0.237183
446233,0.11249325
446235,0.007128954
446237,0.34851682
446238,0.034463137
446240,0.037650883
446241,0.15741605
446242,0.031279325
446244,0.607187
446247,0.33513647
446248,0.017455578
446249,0.093419224
446250,0.10038066
446251,0.9971241
446253,0.3081036
446256,0.012129873
446258,0.39635298
446260,0.0678522
446261,0.025436908
446262,0.49556985
446263,0.0037041008
446265,0.9373382
446266,0.011276871
446267,0.99781215
446268,0.0065785944
446271,0.028401762
446272,0.32192212
446273,0.054366052
446279,0.00889498
446281,0.0060010254
446286,0.00013276935
446287,0.024041414
446289,0.017929643
446292,0.22449824
446294,0.10344124
446296,0.12077516
446298,0.038784772
446300,0.1612575
446303,0.06550303
446306,0.19012901
446307,0.03958851
446308,0.0025960505
446313,0.030673683
446315,0.048396528
446316,0.7669405
446317,0.026949883
446318,0.08141774
446320,0.3509837
446321,0.15297797
446322,0.0026599765
446325,0.75492764
446326,0.01095444
446327,0.26164028
446330,0.019743323
446332,0.24387816
446333,0.00027775764
446334,0.20821738
446338,0.024678469
446340,0.1645016
446343,0.7968446
446344,0.21875313
446346,0.19991532
446351,0.05790028
446354,0.9997634
446358,0.08357945
446360,0.06184712
446364,0.6120427
446365,0.12526014
446375,0.19845381
446377,0.041993767
446378,0.011318296
446381,0.7308384
446382,0.12110585
446384,0.1448656
446395,0.09083247
446396,0.13170162
446397,0.9712593
446408,0.20004082
446409,0.008155137
446413,0.09798774
446420,0.4733319
446421,0.49107707
446422,0.9360464
446423,0.0035127401
446424,0.16118908
446428,0.013845533
446431,0.012191474
446433,0.043930918
446439,0.0017706156
446441,0.06827548
446442,0.09804198
446447,0.055572093
446456,0.8517048
446457,7.941081e-05
446466,0.011038691
446468,0.0055011213
446469,0.0025981069
446471,0.06659126
446477,0.010461837
446478,0.41340572
446482,0.019527674
446486,0.31661782
446487,0.02318415
446488,0.83926296
446490,0.7195194
446491,0.36605197
446494,0.7117788
446495,0.0040150285
446497,0.66741675
446498,0.027028441
446499,0.040519863
446500,0.0093027055
446506,0.038973898
446507,0.95519507
446508,0.05957651
446510,0.74478334
446513,0.057358265
446514,0.87336147
446515,0.13742858
446516,0.0053178966
446519,0.0039028227
446524,0.024087906
446529,0.03792256
446530,0.5533619
446531,0.07098642
446533,0.18850815
446537,0.030973524
446539,0.05613199
446544,0.005553156
446547,0.05791095
446548,0.0051777065
446551,0.1929738
446552,0.041805774
446556,0.0038734078
446561,0.015075356
446562,0.10420549
446566,0.9733273
446570,0.2651074
446572,0.84528023
446573,0.95010024
446574,0.0776248
446575,0.1106517
446577,0.3214326
446579,0.06806317
446580,0.042467088
446584,0.01529932
446586,0.03397566
446587,0.009537458
446588,0.05352965
446589,0.24382663
446592,0.48363507
446593,0.11809799
446595,0.21644336
446597,0.028972268
446599,0.26621956
446600,0.0072878003
446602,0.23221663
446603,0.062098682
446604,0.06691009
446605,0.027322263
446612,0.22227821
446617,0.005226046
446621,0.97028065
446624,0.070037395
446625,0.082687825
446626,0.20761257
446627,0.0061922967
446628,0.009944797
446629,0.878633
446630,0.00073969364
446631,0.0806244
446632,0.1619781
446633,0.986717
446636,0.007533759
446637,0.039622873
446638,0.00609529
446639,0.24363342
446641,0.14483535
446642,0.03976351
446643,0.1287393
446644,0.022653759
446650,0.8632118
446659,0.014241725
446661,0.010743439
446663,0.014656723
446664,0.58692926
446665,0.2098696
446670,0.0054233074
446673,0.99399424
446674,0.027412444
446675,0.086720705
446678,0.055532515
446679,0.004453957
446682,0.060997218
446684,0.026551664
446687,0.7157045
446690,0.15806887
446691,0.00043448806
446692,0.15568104
446693,0.037228286
446701,0.0062824786
446702,0.18570906
446705,0.13693458
446710,0.14513022
446711,0.1035139
446712,0.07388073
446713,0.20147952
446718,0.8659867
446720,0.05188662
446721,0.9976622
446724,0.081905335
446725,0.0048182905
446726,0.010517448
446727,0.030025601
446734,0.7199803
446736,0.101715416
446741,0.46392843
446742,0.40550062
446743,0.08643997
446745,0.24638847
446747,0.14845952
446748,0.0299564
446750,0.66756094
446752,0.03380665
446753,0.031620204
446756,0.9138622
446761,0.06345731
446762,0.97856164
446767,0.023390263
446768,0.96157646
446774,0.036154956
446780,0.03550458
446783,0.040338248
446790,0.05000773
446792,0.36145413
446793,0.060088575
446794,0.7895558
446798,0.10871369
446802,0.0076051652
446805,0.022405624
446806,0.66301966
446808,0.5242287
446811,0.006373495
446812,0.16495144
446815,0.023210257
446819,0.033581465
446821,0.037085384
446822,0.005218774
446823,0.11314052
446829,0.0020150542
446830,0.28954107
446832,0.025044292
446835,0.029530287
446836,0.11930245
446837,0.18541482
446844,0.09547514
446847,0.08658707
446848,0.053265005
446849,0.10041982
446853,0.9993484
446854,0.017752826
446856,0.31702247
446857,0.20775586
446865,0.11286667
446867,0.07338458
446869,0.019016832
446871,0.48053414
446874,0.04747215
446875,0.009688735
446877,0.2314029
446880,0.31044126
446882,0.04996133
446884,0.038186997
446886,0.349969
446889,0.05330825
446890,0.11485547
446891,0.03323394
446893,0.6228728
446894,0.072086394
446897,0.06018743
446898,0.32172
446899,0.009707779
446902,0.009895891
446903,0.679737
446904,0.562675
446905,0.2319167
446906,0.14147776
446910,0.6310795
446914,0.26030418
446915,0.08763957
446918,0.9999722
446922,0.06942618
446923,0.053922147
446924,0.9197885
446927,0.14611179
446931,0.49336016
446933,0.039848715
446934,0.2256268
446944,0.9041177
446948,0.13169548
446949,0.027803153
446950,0.13439354
446954,0.13232502
446955,0.043306768
446959,0.052123666
446960,0.008853972
446962,0.030826956
446963,0.12858182
446966,0.025775075
446967,0.049147367
446970,0.1220898
446975,0.03239441
446977,0.20803109
446985,0.06478709
446989,0.07131231
446990,0.061710685
446992,0.22644952
446994,0.023272544
446995,0.44371316
447005,0.029628962
447009,0.043073356
447010,0.0772064
447012,0.0027410686
447016,0.0060562193
447017,0.0027664006
447018,0.7378904
447020,0.04923147
447023,0.5528292
447025,0.39303577
447026,0.5846762
447031,0.76954156
447035,0.9559221
447037,0.19613531
447038,0.76332504
447039,0.097291976
447045,0.44800255
447050,0.43349457
447051,0.010726452
447055,0.053981215
447058,0.0009405315
447060,0.033277005
447063,0.07838157
447065,0.109638184
447067,0.4670786
447069,0.013855696
447073,0.0058838427
447079,0.06434026
447080,0.6529073
447085,0.64549977
447086,0.23461628
447087,0.008940935
447092,0.0095538795
447093,0.6767455
447095,0.0957748
447096,0.065984845
447098,0.15103203
447099,0.5960978
447100,0.3337109
447101,0.6892017
447102,0.060913056
447109,0.01918745
447111,0.062360883
447116,0.16544178
447117,0.1791709
447119,0.83690846
447132,0.035948783
447133,0.008869171
447135,0.0012722611
447138,0.6429655
447140,0.12903392
447144,0.0022411048
447148,0.05184847
447151,0.09894705
447154,0.034505874
447160,0.18430811
447163,0.57309943
447165,0.03453657
447166,0.025967032
447167,0.0674023
447169,0.31894284
447173,0.62002057
447174,0.015353531
447175,0.06495121
447176,0.7005235
447180,0.8664005
447182,0.054756135
447187,0.23146069
447188,0.5756545
447192,0.44825312
447194,0.05010125
447195,0.079886645
447203,0.012197971
447207,0.016887188
447208,0.071639
447209,0.12391555
447212,0.007889152
447213,0.014116287
447214,0.77601874
447215,0.7862754
447216,0.03929764
447217,0.99556285
447221,0.6338291
447222,0.26546913
447223,0.0751569
447224,0.062251717
447225,0.006195098
447226,0.009474218
447232,0.013261318
447236,0.058579832
447239,0.018236578
447241,0.03346497
447245,0.051726967
447248,0.0011629164
447253,0.06622282
447256,0.0042356253
447258,0.72411937
447260,0.0001732111
447261,0.0149054825
447264,0.1576784
447267,0.062337458
447270,0.022020102
447275,0.8114414
447276,0.35958907
447278,0.056014
447279,0.9999897
447286,0.092933744
447287,0.25932193
447289,0.006723225
447293,0.19988889
447297,0.74511224
447298,0.029961616
447299,0.023663878
447300,0.6237982
447305,0.0016793013
447314,0.009261161
447317,0.0010064244
447321,0.03233093
447322,0.0067749918
447323,0.01508069
447325,0.069885254
447327,0.012119889
447328,0.026297003
447330,0.55112785
447331,0.15933198
447333,0.014006883
447338,0.28966337
447340,0.31791615
447342,0.07105994
447344,0.035277337
447346,0.00057289004
447348,0.6743702
447349,0.54468673
447350,0.6822957
447352,0.05012989
447353,0.06906304
447357,0.08083928
447362,0.12853849
447363,0.19732213
447364,0.008754462
447365,0.86361444
447368,0.051228315
447378,0.61252874
447383,0.037787676
447385,0.29935998
447388,0.49094647
447389,0.66127
447396,0.06283751
447398,0.0077727735
447399,0.033728182
447400,0.024641514
447401,0.047436267
447405,0.015166104
447407,0.058879703
447410,0.005087763
447413,0.03905925
447415,0.10005435
447416,0.9996483
447420,0.9897213
447422,0.9607731
447425,0.18597534
447431,0.0245547
447432,0.059580922
447435,0.007871896
447439,0.058603197
447443,0.027365774
447447,0.0032500327
447448,0.59583384
447449,0.15371698
447454,0.035264343
447456,0.019979626
447457,0.024368107
447458,0.0041407645
447459,0.96018034
447460,0.19083107
447465,0.26268652
447468,0.021051466
447469,0.6446775
447470,0.010207385
447471,0.29840344
447472,0.002997905
447479,0.03457567
447481,0.00012734532
447483,0.14176372
447484,0.24202195
447485,0.25639468
447486,0.40727547
447487,0.051976234
447488,0.09746522
447489,0.068145335
447491,0.0049439967
447494,0.01099658
447497,0.015436739
447499,0.2457833
447500,0.35910082
447501,0.0099826455
447502,0.045644224
447503,0.04043764
447505,0.90794766
447506,0.31669524
447511,0.026091248
447514,0.0014978051
447515,0.6222703
447518,0.03067872
447520,0.06513834
447521,0.9282014
447525,0.023896992
447526,0.7842916
447527,0.0035276115
447528,0.10404667
447532,0.8662745
447533,0.038330615
447534,0.65919703
447537,0.00093504786
447538,0.07767886
447539,0.56792116
447540,0.9516326
447543,0.054212302
447545,0.20824605
447546,0.016579539
447547,0.019874543
447549,0.048996985
447553,0.08056337
447562,0.18645489
447564,0.01735577
447565,0.17359635
447568,0.09390208
447569,0.030091882
447570,0.26589823
447571,0.0098640025
447572,0.021984845
447575,0.050867945
447577,0.078716606
447581,0.03186533
447587,0.0028954148
447588,0.03745967
447593,0.06964186
447596,0.3126861
447599,0.015939444
447604,0.010683298
447605,0.08692849
447609,0.10831538
447612,0.067005545
447613,0.0034126937
447614,0.4009891
447615,0.06469655
447616,0.3276556
447620,0.9832107
447622,0.49201885
447623,0.6617229
447626,0.005662203
447627,0.008092344
447629,0.15884519
447635,0.0742282
447645,0.1275042
447650,0.76402485
447652,0.031692237
447657,0.22949785
447661,0.99957794
447663,0.7832054
447667,0.55762064
447672,0.13948831
447673,0.04178217
447677,0.22299305
447679,0.8001084
447680,0.9074751
447681,0.049692273
447683,0.025359571
447685,0.09008357
447687,0.20340127
447688,0.10884246
447689,0.30585706
447695,0.022581637
447697,0.008074522
447699,0.14728722
447700,0.16345692
447701,0.25675473
447703,0.27361837
447705,0.16391316
447706,0.06798378
447709,0.005955428
447710,0.76342416
447714,0.0019207895
447716,0.046524018
447717,0.042628825
447718,0.009800345
447720,0.1132797
447727,0.019479692
447729,0.08566192
447730,0.16732723
447731,0.087670445
447732,0.9908764
447738,0.3200845
447741,0.9891199
447753,0.07227892
447757,0.22811463
447760,0.0007740259
447761,0.054376274
447762,0.9472908
447764,0.0097177625
447768,0.03236395
447770,0.07461411
447773,0.057939976
447776,0.04620105
447777,0.9885932
447779,0.014717221
447782,0.010848284
447788,0.07480115
447798,0.9992288
447799,0.7438482
447803,0.5814659
447809,0.018543124
447810,0.09754327
447818,0.9991141
447819,0.056763113
447820,0.6573298
447824,0.043707967
447825,0.056481898
447827,0.011272222
447828,0.055119336
447830,0.030059457
447831,0.76152813
447832,0.9362104
447837,0.0041671395
447840,0.05144313
447841,0.06379941
447842,0.044592857
447847,0.02001822
447848,0.01798892
447851,0.96590316
447853,0.12929735
447854,0.034131497
447855,0.0022991896
447861,0.49435222
447862,0.35940474
447866,0.64049226
447867,0.6492139
447869,0.9262741
447870,0.010788441
447875,0.14427772
447877,0.041759968
447882,0.0067456663
447883,0.004494697
447885,0.12846512
447886,0.013603359
447887,0.34577784
447888,0.37050715
447889,0.96207
447890,0.080761224
447892,0.6362016
447897,0.21012074
447899,0.61245143
447903,0.15051895
447904,0.020254433
447909,0.011306882
447914,0.06383264
447916,0.9710839
447920,0.2769593
447923,0.003397733
447925,0.64583266
447928,0.043966353
447934,0.050774455
447940,0.12355375
447941,0.8701118
447945,0.0053733587
447954,0.731305
447957,0.50878435
447961,0.066741824
447963,0.042152405
447967,0.06890905
447969,0.70193857
447970,0.04453081
447983,0.02255416
447984,0.035273224
447987,0.16623747
447988,0.073176205
447990,0.0014728606
447992,0.9999869
447995,0.16242671
447997,0.055417478
448001,0.044333756
448007,0.119663715
448010,0.34859407
448014,0.32276875
448015,0.8925146
448016,0.14165506
448021,0.88150704
448022,0.33272004
448026,0.42024606
448028,0.021561176
448029,0.23899391
448030,0.0044567287
448033,0.22011444
448034,0.08305544
448035,0.049544066
448036,0.044897825
448037,0.044472516
448039,0.16732392
448041,0.017045349
448053,0.0062845647
448055,0.098211706
448062,0.47012496
448065,0.03050983
448067,0.13506079
448071,0.029818803
448074,0.9402127
448076,0.9629221
448077,0.9703793
448078,0.7482534
448079,0.9534729
448083,0.7411753
448088,0.010774046
448098,0.014772922
448099,0.03055942
448100,0.02309838
448101,0.07714099
448102,0.695976
448103,0.008122444
448104,0.023490697
448110,0.13489285
448113,0.11789569
448114,0.09380451
448115,0.048867077
448116,0.020450473
448117,0.021663874
448118,0.056717157
448122,0.5074076
448124,0.95742756
448125,0.047349155
448127,0.07811862
448128,0.01763472
448129,0.014840573
448130,0.011444181
448132,0.78203744
448135,0.71421826
448139,0.4758105
448140,0.10995364
448141,0.30614632
448144,0.072832614
448147,0.57116634
448151,0.1935508
448153,0.15456489
448154,0.35571828
448157,0.055339545
448158,0.009107947
448160,0.05408588
448162,0.015357912
448163,0.0005314052
448166,0.047757983
448167,0.6811617
448168,0.031882644
448170,0.5821161
448172,0.02787149
448173,0.028379947
448175,0.025030255
448177,0.042644083
448181,0.028586268
448182,0.012577921
448183,0.08098662
448184,0.13841733
448188,0.055529952
448191,0.028118014
448194,0.29470634
448196,0.061214566
448200,0.5658829
448201,0.13379726
448202,0.015942127
448204,0.8820047
448206,0.03201425
448208,0.4378763
448211,0.9705231
448218,0.27331805
448219,0.7754846
448221,0.016612768
448223,0.25867602
448225,0.0044769943
448227,0.9443342
448234,0.077996165
448235,0.018344074
448238,0.03543845
448242,0.3605283
448247,0.04217595
448248,0.08827585
448249,0.14038232
448254,0.11078018
448255,0.15738201
448263,0.9471932
448264,0.5849907
448268,0.002254188
448272,0.0007966757
448275,0.89166534
448277,0.036687136
448280,0.08424288
448286,0.008102477
448287,0.75002253
448288,0.018243283
448289,0.048493832
448290,0.28487986
448294,0.041134804
448296,0.017033905
448299,0.6280645
448300,0.00021719933
448303,0.11155227
448304,0.5373466
448305,0.029889584
448306,0.37730125
448307,0.052387238
448308,0.010311782
448309,0.009293109
448310,0.068966985
448312,0.17636725
448314,0.35576007
448318,0.13378492
448319,0.04556787
448320,0.015370071
448324,0.75539255
448326,0.0006212294
448329,0.66025054
448330,0.90779495
448332,0.029604316
448337,0.02522695
448343,0.016352504
448344,0.7781333
448345,0.008832276
448348,0.9705318
448349,0.266765
448354,0.017133325
448366,0.5983864
448372,0.20916796
448376,0.8941933
448379,0.60322803
448380,0.75408345
448382,0.08725405
448384,0.21100068
448385,0.84026766
448386,0.13842645
448387,0.13782707
448389,0.02455771
448392,0.04146889
448394,0.5891482
448399,0.0476813
448404,0.9987323
448408,0.97409
448409,0.32359487
448412,0.64321995
448414,0.037804276
448417,0.07373208
448418,0.34847695
448419,0.9551376
448421,0.0105021
448423,0.034232914
448428,0.01700887
448429,0.07408297
448433,0.03304234
448435,0.011519641
448438,0.00041213632
448441,0.04801014
448443,0.54054326
448445,0.405657
448447,0.044508904
448451,0.43879005
448455,0.007331848
448456,0.030228525
448457,0.026718318
448458,0.010348588
448459,0.76900935
448464,0.04598567
448465,0.80053395
448467,0.15356258
448468,0.7159006
448470,0.0024962425
448472,0.13721281
448476,0.17387325
448478,0.9313186
448479,0.11409235
448480,0.12668222
448481,0.014012516
448487,0.041320175
448489,0.6753807
448492,0.016454011
448494,0.19805971
448496,0.2557716
448498,0.59029263
448504,0.98217237
448505,0.022571743
448506,0.65945727
448508,0.044113457
448509,0.031611204
448511,0.26970813
448513,0.04320091
448516,0.025800467
448519,0.059728295
448521,0.98939854
448525,0.11048454
448530,0.0026447773
448532,0.8685664
448537,0.79286784
448539,0.12398183
448543,0.031611532
448546,0.0653632
448549,0.36920166
448558,0.0022151172
448563,0.010573238
448565,0.5446509
448567,0.02153185
448568,0.18142012
448569,0.6347985
448570,0.08614853
448573,0.06505075
448578,0.027094811
448579,0.041947067
448586,0.03855729
448587,0.6166759
448591,0.025088102
448594,0.5646183
448597,0.7061724
448599,0.08136162
448600,0.99997795
448601,0.040100247
448602,0.07343069
448605,0.020997167
448608,0.20575288
448612,0.0040104687
448614,0.03943321
448615,0.041373104
448617,0.009342104
448624,0.016677856
448627,0.55762064
448630,0.35898155
448633,0.964795
448634,0.020697176
448635,0.49394435
448637,0.9998753
448638,0.96530247
448641,0.5926004
448643,0.9986507
448644,0.055726647
448646,0.60021704
448647,0.68974173
448650,0.016537726
448653,0.26092818
448654,0.011774689
448656,0.10642281
448659,0.18165821
448660,0.0058698654
448663,0.015263855
448671,0.0303199
448675,0.11749035
448676,0.004188478
448679,0.13774109
448685,0.5114253
448686,0.9910348
448691,0.0687398
448693,0.038016707
448698,0.60130274
448699,0.022321641
448702,0.8428452
448703,0.6704018
448704,0.028582871
448706,0.11881751
448707,0.097145855
448711,0.71790826
448713,0.3633768
448716,0.18439287
448722,0.08248377
448723,0.1285406
448725,0.017158777
448726,0.0043049753
448730,0.012087703
448731,0.8880763
448732,0.06897402
448736,0.8959183
448738,0.002824366
448739,0.022016555
448742,0.025675684
448744,0.767972
448746,0.670731
448747,0.14962325
448750,0.015691906
448751,0.012566417
448752,2.2626102e-05
448754,0.014957964
448755,0.09613821
448758,0.08122563
448760,0.018583506
448761,0.45964628
448766,0.32916778
448771,0.029287636
448773,0.09848821
448776,0.0050117075
448777,0.016201943
448780,0.99895537
448782,0.024373084
448783,0.36907992
448784,0.80091643
448788,0.040743917
448791,0.087726146
448792,0.049663395
448793,0.07270488
448795,0.7814792
448798,0.054110557
448802,0.66646856
448803,0.4116084
448805,0.8035963
448807,0.07323101
448809,0.031026632
448810,0.00062417984
448811,0.98283446
448812,0.18846911
448813,0.006026745
448817,0.36344796
448822,0.009455979
448823,0.02080223
448825,0.04304886
448826,0.031717658
448827,0.036747217
448829,0.4909549
448832,0.036300212
448835,0.011056393
448837,0.08424097
448846,0.5958143
448850,0.9662187
448851,0.9449835
448854,0.057804346
448855,0.12609652
448856,0.6336593
448858,0.21928757
448859,0.64301944
448860,0.0883199
448861,0.44032562
448862,0.006034434
448869,0.013328761
448870,0.017220527
448872,0.06614694
448879,0.08120966
448881,0.015554488
448882,0.001335293
448883,0.7615125
448886,0.4642443
448891,0.6316873
448893,0.35105264
448896,0.020728558
448897,0.74564326
448898,0.2492356
448902,0.2717336
448903,0.030725747
448904,0.15157062
448905,0.028763115
448906,0.007899344
448907,0.01609543
448909,0.14548218
448911,0.41058576
448915,0.14281473
448916,0.99869716
448917,0.07423267
448918,0.16368583
448919,0.83990276
448920,0.046123356
448922,0.010477841
448923,0.1885817
448926,0.06101945
448929,0.0032726228
448931,0.010356069
448934,0.028688282
448936,0.1595226
448939,0.5709443
448942,0.007067591
448943,0.0103980005
448950,0.069980234
448953,0.0735943
448954,0.039803535
448955,0.01546967
448957,0.016681641
448960,0.07195413
448963,0.8619699
448966,0.016395569
448968,0.70652103
448974,0.4652806
448975,0.010590851
448976,0.24967143
448978,0.15531155
448979,0.09225628
448980,0.020697564
448983,0.029169649
448985,0.14410257
448986,0.18750703
448988,0.30362046
448989,0.020244807
448990,0.98929787
448992,0.023430735
448995,0.045799166
448999,0.02246058
449000,0.091873795
449008,0.111516476
449010,0.5233319
449012,0.027052283
449017,0.036119968
449020,0.14821672
449022,0.14561218
449023,0.051852077
449025,0.07542026
449027,0.0093744695
449029,0.078448534
449034,0.17400664
449036,0.1722346
449042,0.9662685
449043,0.031077564
449044,0.025607228
449049,0.051398933
449055,0.85920644
449057,0.08902046
449059,0.11105797
449063,0.18533552
449072,0.00902164
449073,0.037903816
449074,0.10632038
449075,0.34180328
449076,0.11468184
449078,0.007070482
449081,0.8157877
449083,0.073615015
449087,0.9941411
449093,0.016580284
449097,0.107703954
449100,0.0044270754
449104,0.53831
449105,0.5878497
449109,0.026912272
449112,0.3677683
449114,0.009546816
449115,0.39458987
449119,0.1055204
449121,0.06692949
449126,0.021624058
449128,0.9900716
449129,0.026658416
449132,0.0039006174
449136,0.019349366
449138,0.19707364
449140,0.8019297
449141,0.040376067
449142,0.04560131
449143,0.3100777
449145,0.018100113
449146,0.5545494
449155,0.050086826
449159,0.88553524
449160,0.7286313
449161,0.07476559
449162,0.021954447
449163,0.068386525
449169,0.022088557
449170,0.7697053
449172,0.40708548
449173,0.05202377
449178,0.6676018
449179,0.0038108528
449184,0.21608526
449191,0.48170164
449195,0.98536205
449196,0.061790884
449198,0.0017884672
449199,0.029405117
449201,0.4129977
449204,0.018103242
449207,0.016911596
449212,0.15250349
449215,0.012006998
449219,0.006341487
449220,0.9999819
449224,0.03202796
449225,0.05545163
449230,0.028305858
449232,0.38124245
449233,0.71945417
449234,0.015761107
449236,0.032124132
449237,0.04587385
449239,0.0011718273
449240,0.031989813
449241,0.012829214
449248,0.17000777
449249,0.9418459
449250,0.016239375
449254,0.879928
449258,0.70049465
449265,0.062087238
449273,0.065818846
449275,0.043949008
449276,0.004484296
449278,0.16919196
449280,0.07772726
449282,0.055584133
449285,0.019806772
449298,0.9389185
449300,0.052126795
449303,0.002352953
449304,0.006407529
449306,0.0027240217
449308,0.03798455
449310,0.03987968
449316,0.05999264
449322,0.07021767
449324,0.0075673163
449333,0.3133134
449335,0.13439691
449338,0.0032727718
449341,0.2286396
449342,0.5481196
449359,0.3843597
449360,0.3952521
449365,0.081299335
449366,0.60114646
449367,0.06089312
449369,0.37580252
449370,0.0041573346
449375,0.06506011
449376,0.13247138
449377,0.14866453
449379,0.075479954
449382,0.9921174
449383,0.19208929
449385,0.8412163
449386,0.1956653
449387,0.093473464
449389,0.005020708
