id,target
435174,0.015949517
435175,0.034893066
435176,0.9642117
435178,0.0041374564
435182,0.27415082
435183,0.29183197
435184,0.9355492
435185,0.2367799
435188,0.0096398
435189,0.45698008
435192,0.9357094
435193,0.21229887
435195,0.10461724
435198,0.060501873
435200,0.013714194
435201,0.6335213
435204,0.065758646
435206,0.08227873
435207,0.015811801
435209,0.024584353
435210,0.1511364
435212,0.056366354
435213,0.20635721
435214,0.06068334
435215,0.29852042
435218,0.0773609
435223,0.9123379
435224,0.12480575
435225,0.66725624
435230,0.08503714
435233,0.016298234
435234,0.06277311
435235,0.7777542
435241,0.18891853
435244,0.7319028
435245,0.101615995
435248,0.0199292
435249,0.03851667
435250,0.036060363
435253,0.8320266
435255,0.029023916
435257,0.72413254
435258,0.05603707
435261,0.48772988
435264,0.0025916696
435266,0.019356966
435267,0.044038117
435268,0.011975229
435272,0.012666464
435277,0.28829682
435279,0.25880545
435282,0.18568143
435287,0.54215115
435288,0.04020855
435291,0.011185855
435295,0.5626114
435296,0.6164747
435298,0.9873426
435299,0.11239499
435300,0.009312302
435305,0.25968927
435306,0.39764667
435307,0.0067204535
435312,0.21405551
435315,0.2657473
435318,0.4307234
435320,0.06497282
435321,0.51276606
435325,0.34117192
435326,0.040890098
435328,0.09692031
435331,0.17391562
435334,0.0324257
435337,0.8397391
435339,0.12422955
435341,0.29718956
435342,0.6378755
435343,0.98325896
435345,0.18586382
435348,0.0012231469
435349,0.19624832
435350,0.06726262
435351,0.52036947
435353,0.5525185
435354,0.17048955
435356,0.8198432
435357,0.09903878
435358,0.15455371
435360,0.007313788
435362,0.09228319
435363,0.21379083
435367,0.15297231
435369,0.9295438
435370,0.7995771
435371,0.009164214
435373,0.037452787
435378,0.3706881
435380,0.3878396
435381,0.0799948
435384,0.32446918
435385,0.057567596
435387,0.08966583
435391,0.81785357
435394,0.10839558
435395,0.017991364
435398,0.13808143
435399,0.5594816
435400,0.13504332
435405,0.039310515
435406,0.0038143396
435408,0.75450855
435410,0.9287424
435411,0.08669707
435419,0.01425305
435422,0.31019425
435423,0.3151595
435424,0.050504655
435425,0.11578879
435427,0.0922876
435429,0.4920618
435432,0.034524858
435434,0.07907751
435435,0.1258753
435441,0.051208854
435444,0.50680333
435451,0.37224793
435452,0.51520216
435453,0.63853395
435456,0.09937614
435458,0.38324648
435463,0.049399257
435466,0.3672487
435472,0.4476509
435474,0.2645321
435475,0.16263199
435477,0.0018376112
435478,0.8229739
435479,0.013896793
435482,0.2258713
435483,0.13040099
435484,0.39196414
435487,0.05311179
435492,0.061431468
435494,0.22211596
435495,0.008774698
435497,0.06228298
435498,0.37415773
435500,0.033123374
435503,0.031481564
435504,0.7809334
435505,0.96167785
435508,0.42915004
435509,0.16893175
435510,0.01386705
435512,0.78508466
435515,0.039252818
435516,0.015456229
435517,0.039506465
435518,0.5568401
435519,0.91092205
435520,0.008212209
435521,0.023062766
435522,0.45613372
435532,0.15093696
435534,0.2214962
435536,0.041879207
435537,0.36181575
435542,0.16532826
435543,0.3315565
435545,0.18204218
435547,0.010673344
435549,0.02500531
435551,0.84033346
435553,0.011756778
435554,0.4987441
435558,0.06267026
435561,0.10966253
435563,0.1368421
435565,0.04324749
435566,0.3238002
435573,0.13431355
435578,0.16667706
435579,0.18061766
435585,0.043969095
435586,0.0078826845
435587,0.21085724
435588,0.11976749
435589,0.07401806
435591,0.5773595
435599,0.52908504
435601,0.19506809
435607,0.13355166
435612,0.79102606
435615,0.16324118
435617,0.058549017
435619,0.02775696
435620,0.18011028
435621,0.43029702
435622,0.081142575
435623,0.14888442
435627,0.16885853
435629,0.55824524
435637,0.0031387508
435638,0.09601921
435640,0.20914677
435644,0.34675902
435646,0.0074443817
435650,0.06735423
435656,0.3802819
435659,0.10002217
435660,0.010642558
435666,0.044673324
435674,0.78875965
435676,0.060165107
435679,0.02583751
435680,0.7040302
435682,0.7713963
435683,0.75599474
435687,0.35107714
435688,0.03594193
435690,0.07134017
435692,0.22171983
435695,0.016721755
435697,0.05878833
435698,0.016239136
435699,0.70299673
435704,0.6819496
435707,0.25578195
435708,0.59475994
435709,0.6926522
435710,0.28426284
435713,0.026026756
435715,0.60928345
435718,0.27021888
435720,0.093112916
435721,0.06790587
435723,0.9641162
435732,0.9361851
435733,0.0064374506
435734,0.009717286
435738,0.35821903
435740,0.9585063
435741,0.034191072
435742,0.07486218
435754,0.02676025
435761,0.04024914
435762,0.0594593
435765,0.21107224
435774,0.052966416
435778,0.840252
435780,0.045855343
435785,0.12801924
435786,0.1959312
435788,0.09325659
435789,0.22117057
435790,0.029465348
435791,0.09652078
435797,0.02259481
435798,0.09639695
435799,0.16318592
435800,0.20255679
435801,0.12449777
435804,0.84486055
435807,0.033284485
435808,0.24874613
435809,0.104700804
435815,0.7305885
435818,0.34114712
435819,0.05512762
435821,0.46269828
435830,0.054096818
435831,0.08829889
435834,0.60396296
435837,0.1873033
435838,0.60253125
435839,0.95731974
435843,0.6586187
435844,0.12651733
435848,0.46365154
435849,0.19429186
435851,0.72973895
435853,0.23353994
435858,0.33081225
435861,0.5694605
435862,0.1349929
435864,0.061766893
435866,0.064318776
435871,0.8959467
435872,0.72924304
435873,0.7450409
435875,0.18418753
435880,0.871135
435881,0.060355216
435883,0.09071505
435886,0.9015659
435892,0.27603626
435895,0.041439682
435896,0.06570521
435899,0.31096554
435903,0.07922107
435905,0.044140577
435911,0.30584508
435912,0.13267142
435914,0.0033731759
435915,0.05454424
435916,0.96704006
435918,0.006040305
435919,0.32932603
435920,0.0049292445
435921,0.044350743
435922,0.24423555
435923,0.08188838
435924,0.45724753
435925,0.048194975
435926,0.05054605
435929,0.5640366
435930,0.096788764
435933,0.093605906
435934,0.06331152
435935,0.030465603
435940,0.015038729
435948,0.19490218
435949,0.38479853
435950,0.67621297
435951,0.17138228
435955,0.22300068
435956,0.28961384
435958,0.57669777
435960,0.2361142
435961,0.014241189
435963,0.015171289
435965,0.003246516
435967,0.01737392
435969,0.44011664
435970,0.20967749
435973,0.11807421
435974,0.17151043
435977,0.42198017
435984,0.5561139
435990,0.6828153
435994,0.0021542907
436001,0.078388125
436004,0.6359314
436006,0.9816163
436007,0.036067992
436011,0.53344035
436013,0.7896873
436015,0.10144043
436022,0.1707108
436023,0.02459988
436024,0.32715872
436027,0.23283586
436030,0.093274325
436040,0.09975794
436041,0.0015880764
436042,0.11842728
436051,0.02283433
436053,0.06373936
436058,0.07627237
436061,0.11012888
436063,0.5638002
436064,0.6475315
436071,0.3870853
436072,0.0036897063
436074,0.2879621
436075,0.39479598
436076,0.6518695
436079,0.36341202
436082,0.03591931
436085,0.006526798
436086,0.06308344
436087,0.090267956
436089,0.11206111
436099,0.1130707
436102,0.7037738
436103,0.24484345
436107,0.955986
436109,0.22420403
436110,0.02916941
436115,0.2120632
436117,0.5226935
436119,0.018164963
436121,0.20687562
436126,0.18912345
436129,0.05632654
436130,0.017275065
436133,0.21067464
436134,0.12091175
436135,0.04037121
436137,0.018418342
436140,0.014959931
436143,0.05715239
436147,0.0028275847
436153,0.10205051
436158,0.054237157
436159,0.46241242
436160,0.009012073
436161,0.083141476
436163,0.083796024
436164,0.01687342
436167,0.6547571
436168,0.16388506
436171,0.10782236
436174,0.0370602
436180,0.52148104
436181,0.12125337
436183,0.44990033
436184,0.4366849
436185,0.2856702
436186,0.015253246
436187,0.032010704
436188,0.019887626
436192,0.2562418
436197,0.0443511
436202,0.95188606
436205,0.2073395
436206,0.16072607
436208,0.104525715
436210,0.3532244
436218,0.27841526
436220,0.015772909
436229,0.117651165
436232,0.45114762
436234,0.21361923
436236,0.026180267
436237,0.05064112
436238,0.12986815
436243,0.130332
436244,0.18780169
436246,0.504763
436248,0.51364094
436255,0.1494874
436258,0.39619765
436262,0.28829744
436272,0.043576896
436274,0.4871374
436275,0.85083586
436278,0.2881739
436279,0.3786696
436281,0.85161436
436282,0.027453005
436284,0.16861573
436285,0.98351216
436286,0.050132215
436287,0.06412324
436293,0.0887979
436295,0.016740859
436299,0.03800431
436300,0.76384366
436301,0.9630628
436303,0.7836278
436304,0.06860036
436307,0.22340295
436310,0.8465824
436311,0.9855609
436312,0.18912324
436313,0.840917
436317,0.29158005
436319,0.19123387
436322,0.18712184
436326,0.04895383
436327,0.015636653
436329,0.004764706
436330,0.25710467
436332,0.026981175
436333,0.17081353
436335,0.15656367
436337,0.38163123
436338,0.07990876
436341,0.36891383
436343,0.3688243
436347,0.06705016
436348,0.0018904209
436349,0.59015983
436350,0.007305771
436356,0.46258232
436357,0.21623307
436358,0.39694816
436359,0.053150177
436363,0.01373148
436368,0.16590685
436372,0.03649664
436373,0.58013475
436378,0.023186803
436379,0.011272013
436381,0.4075781
436387,0.10421115
436388,0.6372741
436389,0.110260546
436391,0.13401702
436392,0.093132704
436393,0.8038639
436401,0.085623115
436403,0.09131724
436405,0.49597844
436406,0.3481692
436411,0.114952266
436414,0.30601138
436415,0.3954587
436416,0.08369911
436421,0.048514277
436423,0.6010839
436430,0.45690006
436435,0.851382
436437,0.0136452615
436439,0.22079587
436440,0.3109138
436443,0.20598844
436446,0.030312508
436447,0.07269791
436451,0.76759285
436457,0.09658718
436458,0.92148006
436459,0.03211516
436460,0.60296226
436464,0.6515231
436466,0.4662506
436467,0.006309569
436468,0.80424106
436469,0.2322247
436471,0.020582974
436474,0.025065899
436475,0.09735766
436483,0.057269037
436485,0.04845044
436486,0.7514194
436491,0.06590286
436492,0.20106548
436493,0.9735704
436495,0.44483373
436496,0.19396305
436498,0.042102993
436500,0.010585487
436501,0.028588265
436502,0.09799269
436503,0.34659046
436505,0.22432038
436508,0.043430805
436512,0.8550171
436513,0.0018265843
436514,0.026847512
436519,0.09434864
436520,0.3066437
436524,0.59460783
436526,0.84724766
436532,0.07440591
436533,0.034734577
436534,0.5630933
436535,0.045224875
436536,0.7737267
436537,0.1094085
436539,0.05625516
436541,0.034399837
436542,0.082820356
436545,0.71649957
436549,0.05100161
436550,0.22195816
436551,0.9436617
436552,0.39786205
436553,0.86009455
436554,0.06819138
436555,0.97586405
436556,0.7916758
436562,0.13644549
436565,0.02892059
436568,0.1305832
436569,0.0353311
436572,0.45980293
436574,0.0015029311
436575,0.09019095
436577,0.4980287
436581,0.061165422
436584,0.02358973
436586,0.08317864
436587,0.070455134
436589,0.022969127
436590,0.7534927
436592,0.008818924
436593,0.030391753
436599,0.9870381
436601,0.063147366
436604,0.90115786
436606,0.0355151
436608,0.09570092
436609,0.03571871
436614,0.4686528
436615,0.044905335
436619,0.030773133
436627,0.003524661
436628,0.5699153
436629,0.025524318
436634,0.6169007
436637,0.18426484
436638,0.058196425
436641,0.53404814
436643,0.614506
436644,0.14074272
436646,0.0792689
436648,0.046459943
436649,0.10681629
436651,0.6281847
436655,0.6868324
436656,0.98373485
436662,0.16078636
436664,0.042703807
436665,0.16020757
436669,0.07461071
436670,0.050938398
436672,0.011348963
436674,0.047543705
436675,0.35628912
436676,0.28819454
436679,0.7977389
436682,0.55522573
436684,0.01126501
436686,0.9636712
436690,0.013386846
436692,0.11592275
436694,0.06809783
436696,0.079541534
436697,0.061088473
436698,0.3680789
436699,0.36730504
436700,0.07377902
436701,0.77582383
436702,0.21782494
436705,0.2952587
436715,0.17170927
436716,0.4266283
436717,0.5475783
436720,0.9588998
436722,0.5309146
436725,0.08407152
436729,0.10739827
436731,0.016489863
436732,0.026890844
436733,0.041811675
436738,0.0603981
436739,0.68469167
436747,0.065954655
436749,0.06264737
436755,0.006567925
436756,0.103138775
436760,0.7973125
436763,0.67794514
436766,0.43586934
436767,0.02020827
436768,0.19590738
436775,0.45097944
436778,0.022450835
436780,0.09460986
436782,0.98180336
436784,0.5546231
436785,0.41539085
436791,0.65971506
436792,0.167247
436794,0.7892484
436796,0.24588472
436805,0.060445964
436806,0.05483538
436807,0.5648267
436810,0.33447805
436813,0.28642887
436818,0.1715667
436821,0.039054483
436822,0.054456174
436825,0.037950993
436832,0.11767188
436835,0.41777545
436837,0.22141358
436838,0.048398167
436845,0.044534773
436848,0.7404984
436849,0.14199513
436852,0.25604677
436855,0.0104830265
436856,0.71003246
436857,0.603171
436861,0.0009904206
436862,0.80817705
436866,0.6149321
436869,0.012684077
436871,0.278158
436872,0.061230153
436874,0.6557034
436882,0.50325483
436884,0.49734646
436885,0.18292639
436886,0.14934105
436888,0.12554699
436889,0.66336375
436893,0.057945967
436895,0.58207077
436896,0.34853864
436898,0.0051100254
436904,0.15716371
436908,0.0041302145
436910,0.85302687
436912,0.077974886
436913,0.08897826
436914,0.051166475
436915,0.1441114
436916,0.43625885
436917,0.016775846
436918,0.5029532
436920,0.51714873
436922,0.11884883
436924,0.3218942
436926,0.0018132329
436927,0.09610608
436930,0.11669275
436932,0.13625968
436936,0.1470733
436938,0.11629185
436939,0.95585185
436945,0.4160886
436947,0.022985756
436954,0.292942
436956,0.037923902
436958,0.035770506
436959,0.27960128
436960,0.9024532
436961,0.7016471
436966,0.039251596
436968,0.018703789
436971,0.11378324
436972,0.9224931
436974,0.28121793
436975,0.29037225
436979,0.55794936
436980,0.089279205
436983,0.21920213
436985,0.90264046
436989,0.005023092
436990,0.28449443
436991,0.37035656
436992,0.07658288
436993,0.2708533
436996,0.11829972
437001,0.22530246
437003,0.4409255
437004,0.021678329
437005,0.034404308
437007,0.47819126
437010,0.059332043
437012,0.06613621
437013,0.0021472275
437014,0.30649734
437018,0.41483903
437025,0.1432347
437028,0.022648185
437029,0.62367165
437030,0.038851917
437033,0.60345227
437035,0.5382683
437039,0.05171624
437040,0.055246055
437044,0.13623255
437048,0.033395708
437049,0.17385054
437053,0.10943779
437057,0.06813654
437058,0.22278878
437059,0.03442073
437061,0.7091778
437062,0.0039105415
437067,0.5899187
437068,0.3481843
437070,0.17640296
437071,0.0778307
437072,0.3407227
437077,0.14675367
437078,0.021757215
437086,0.022795677
437087,0.82685125
437088,0.13142106
437089,0.20636865
437090,0.03120625
437096,0.20153576
437097,0.3020093
437101,0.024201542
437102,0.015316308
437103,0.007320881
437104,0.02345258
437105,0.011108577
437108,0.8354473
437110,0.111860484
437112,0.05392492
437116,0.08121729
437117,0.048150063
437125,0.06627527
437128,0.029109746
437136,0.3291633
437137,0.5982129
437141,0.031004012
437145,0.6721631
437149,0.11313838
437150,0.2501304
437152,0.22701415
437156,0.013672024
437158,0.2350305
437159,0.008503467
437160,0.19868144
437161,0.239292
437163,0.2988457
437166,0.052471697
437169,0.0341987
437170,0.07437128
437171,0.60356975
437173,0.36912185
437177,0.7208628
437179,0.05066073
437183,0.07782963
437185,0.2555607
437188,0.3886456
437191,0.35244542
437194,0.046418577
437198,0.7357056
437202,0.081873566
437204,0.057494223
437207,0.06174782
437208,0.49838164
437209,0.15042016
437212,0.03821665
437214,0.25932586
437219,0.8437457
437226,0.059402376
437228,0.049726963
437231,0.097231984
437235,0.21722984
437236,0.22118068
437237,0.094644785
437245,0.030906677
437249,0.7876673
437251,0.017700255
437252,0.07565805
437253,0.8912765
437255,0.19559053
437258,0.034543365
437260,0.010146707
437261,0.03370869
437264,0.09194696
437266,0.06410062
437275,0.017237067
437280,0.091400415
437285,0.036562413
437287,0.17243809
437288,0.85637015
437289,0.061444253
437290,0.5623878
437292,0.012742728
437295,0.43454736
437296,0.66941434
437305,0.088807136
437309,0.0320659
437312,0.8914049
437313,0.0047140718
437315,0.123250365
437317,0.68521166
437322,0.6213334
437325,0.35811812
437328,0.01579994
437335,0.57965994
437337,0.8205059
437341,0.017272562
437344,0.12552032
437346,0.05905685
437352,0.45998642
437353,0.33111107
437354,0.1333197
437355,0.056034178
437356,0.17631522
437362,0.91215706
437363,0.073575765
437368,0.5570564
437371,0.13625392
437373,0.074430615
437379,0.14912546
437381,0.52418643
437386,0.17143646
437389,0.45394564
437390,0.74970114
437392,0.25163954
437394,0.009337753
437399,0.23119289
437415,0.28315234
437417,0.9514134
437419,0.057236344
437425,0.02768594
437426,0.008925647
437428,0.030355096
437430,0.07610181
437431,0.54998386
437435,0.41335046
437438,0.67012024
437439,0.418417
437440,0.54620504
437441,0.5981038
437447,0.2692296
437449,0.17801178
437451,0.81363654
437456,0.06296739
437469,0.43667874
437472,0.6547715
437473,0.013257772
437474,0.24301362
437476,0.10195184
437478,0.102734864
437479,0.6997916
437480,0.2960044
437481,0.008762538
437482,0.82448995
437484,0.87284386
437486,0.538561
437489,0.054530174
437490,0.41421175
437491,0.06480661
437493,0.016331285
437496,0.2441962
437497,0.1948027
437501,0.1464859
437506,0.05457288
437520,0.10252252
437521,0.06760126
437526,0.32239696
437527,0.9221914
437528,0.02436167
437529,0.09177762
437537,0.9373682
437542,0.7567822
437543,0.11745137
437548,0.07060516
437549,0.13754135
437550,0.0034502149
437552,0.5853053
437554,0.22250435
437560,0.03308642
437561,0.36175326
437562,0.30159533
437564,0.8332218
437567,0.041336864
437571,0.43169704
437577,0.049794555
437579,0.013809383
437580,0.13976738
437581,0.03290817
437584,0.0013763309
437587,0.2181926
437593,0.3531937
437594,0.039001435
437595,0.00064238906
437596,0.14527217
437598,0.83081865
437601,0.91950226
437602,0.5258589
437608,0.09115222
437613,0.19927362
437616,0.40563604
437617,0.12705624
437620,0.899004
437621,0.063225836
437622,0.4805107
437624,0.09343469
437625,0.047011524
437626,0.39732027
437627,0.36896527
437630,0.3497581
437633,0.81257826
437634,0.1890653
437635,0.09346002
437639,0.2818503
437640,0.06524822
437644,0.004551202
437647,0.01019001
437648,0.97957075
437649,0.26002878
437651,0.31572777
437656,0.02024275
437657,0.023955107
437661,0.4540274
437662,0.34730187
437668,0.7157916
437673,0.04661104
437674,0.079509914
437676,0.039031684
437678,0.034119815
437679,0.06613803
437680,0.040908813
437684,0.5059599
437690,0.41330692
437692,0.65148747
437694,0.26716137
437695,0.04824528
437698,0.029762477
437702,0.053585738
437705,0.041668445
437709,0.026433438
437713,0.014748275
437714,0.8665345
437715,0.14100695
437724,0.630931
437725,0.28034776
437726,0.87320375
437727,0.073002696
437729,0.06116438
437732,0.010827273
437733,0.67470425
437737,0.12548271
437740,0.05827096
437741,0.19329357
437744,0.8392625
437746,0.015628159
437747,0.09510261
437753,0.011348993
437754,0.25364473
437759,0.5604779
437762,0.027703732
437763,0.099351674
437764,0.054778576
437765,0.5175418
437767,0.037156343
437769,0.5165991
437770,0.21314967
437771,0.05880019
437776,0.10629672
437778,0.9199985
437781,0.23941383
437783,0.4465597
437785,0.12840214
437786,0.16394031
437789,0.07153314
437790,0.014470428
437792,0.93648005
437797,0.15405127
437799,0.40536216
437800,0.025319546
437805,0.70888996
437810,0.25276682
437811,0.29105705
437812,0.017312288
437813,0.054679096
437815,0.09848693
437818,0.0885247
437819,0.07936704
437820,0.10296309
437826,0.56053793
437830,0.012204379
437834,0.83976066
437837,0.030350834
437839,0.06824219
437840,0.3057782
437844,0.0067643523
437845,0.7631383
437848,0.015750706
437849,0.26359853
437852,0.008891761
437854,0.0472607
437855,0.9518733
437857,0.34461343
437859,0.019489318
437860,0.03037092
437865,0.08874142
437868,0.06909287
437869,0.8587455
437870,0.16418189
437871,0.39407226
437878,0.033973277
437879,0.07730019
437882,0.11263156
437884,0.096138
437887,0.0277645
437889,0.114227116
437890,0.027434498
437895,0.0009572506
437899,0.4252992
437902,0.08249533
437903,0.1517863
437905,0.3729788
437913,0.17234716
437914,0.19487628
437916,0.102829546
437925,0.44118696
437928,0.053366274
437932,0.010120839
437934,0.06421322
437935,0.06538722
437936,0.26956654
437937,0.7424756
437940,0.5886679
437941,0.7998266
437946,0.07924688
437947,0.014869273
437949,0.5041865
437951,0.61566776
437954,0.020474017
437955,0.273137
437959,0.03311652
437960,0.69328964
437961,0.24857438
437963,0.049703956
437964,0.6884197
437967,0.82830167
437970,0.038268507
437971,0.0064330697
437972,0.00705418
437979,0.007411033
437980,0.02423653
437985,0.066014916
437989,0.26459756
437994,0.020158589
437996,0.053598672
438001,0.09780589
438002,0.4301476
438005,0.047195554
438012,0.052401125
438013,0.12471378
438014,0.1279391
438020,0.20176694
438021,0.27830356
438022,0.0021543205
438024,0.010124117
438027,0.46409583
438029,0.316979
438032,0.71283364
438033,0.06796244
438037,0.02418387
438039,0.028669178
438042,0.030190676
438043,0.057478815
438044,0.08525285
438047,0.8404866
438048,0.1764769
438050,0.20134142
438051,0.5177847
438055,0.5976287
438059,0.16082552
438063,0.9646313
438065,0.1956473
438067,0.1150884
438068,0.12312943
438072,0.064027876
438073,0.22679019
438076,0.06928688
438079,0.019388556
438080,0.85777324
438084,0.03249246
438092,0.19893458
438095,0.16166884
438097,0.016561061
438100,0.025520384
438103,0.17756417
438107,0.7641722
438110,0.01603973
438111,0.033521384
438112,0.038294077
438117,0.14085975
438122,0.08744231
438124,0.14772189
438135,0.12340221
438139,0.85652053
438140,0.31492925
438142,0.16047004
438144,0.6532411
438145,0.079671174
438149,0.02436155
438150,0.33647186
438151,0.42240563
438152,0.6933471
438153,0.107671976
438156,0.07239798
438157,0.03922233
438163,0.90602505
438166,0.20963752
438167,0.83382297
438168,0.34009153
438172,0.5486897
438179,0.9052616
438180,0.96310484
438182,0.15160751
438184,0.046786994
438190,0.21637458
438195,0.08475253
438198,0.026623905
438199,0.37349606
438200,0.02755773
438201,0.69158614
438202,0.7839452
438204,0.3261639
438210,0.41202185
438211,0.026364505
438213,0.09958735
438215,0.6875352
438216,0.18712908
438219,0.30846268
438221,0.2504043
438222,0.02363059
438230,0.032975495
438231,0.15029007
438237,0.3276789
438240,0.35128433
438243,0.020277262
438244,0.04094249
438247,0.11377245
438249,0.7364619
438253,0.9326628
438255,0.09355575
438256,0.18518716
438260,0.06114191
438262,0.07365635
438263,0.06634176
438267,0.3766538
438268,0.3261926
438269,0.027077228
438272,0.016760886
438275,0.2766836
438276,0.016485095
438279,0.03817895
438280,0.7039552
438282,0.05890566
438286,0.043238133
438291,0.0013076663
438293,0.6465926
438296,0.022830278
438297,0.19817406
438303,0.024873286
438306,0.22263214
438308,0.14885315
438309,0.8512768
438310,0.025173843
438314,0.15929908
438317,0.12442401
438318,0.12311253
438320,0.013484001
438323,0.07042262
438324,0.020838082
438326,0.5377268
438328,0.002968669
438332,0.77649236
438335,0.037333965
438336,0.305311
438338,0.0154818
438340,0.7491311
438342,0.41720718
438343,0.7011446
438352,0.13075614
438356,0.048662722
438357,0.12184006
438360,0.061845273
438361,0.3080718
438364,0.15224472
438365,0.074490875
438366,0.015681058
438370,0.19030896
438372,0.07852453
438373,0.6798111
438374,0.054707617
438375,0.2465713
438377,0.027540892
438380,0.6763075
438381,0.056995124
438383,0.044239074
438384,0.022753894
438387,0.47193372
438389,0.15374225
438391,0.07423216
438394,0.26397747
438396,0.07534373
438399,0.12154204
438404,0.04027638
438405,0.071116775
438407,0.15212584
438412,0.13266283
438420,0.025162786
438425,0.21070302
438429,0.071825385
438434,0.66679347
438435,0.12090987
438436,0.014030278
438438,0.0348337
438439,0.67822754
438441,0.43633458
438442,0.77399707
438444,0.6987108
438446,0.52645487
438448,0.020738423
438454,0.114005774
438455,0.5127349
438456,0.06415996
438457,0.050472945
438458,0.6286478
438459,0.046215296
438463,0.5669787
438468,0.044690967
438470,0.0425511
438471,0.37010753
438473,0.68388385
438474,0.012848169
438485,0.13413355
438494,0.6940775
438496,0.52558887
438506,0.052126527
438507,0.63478786
438513,0.042220265
438514,0.97118944
438522,0.037459254
438524,0.5145927
438529,0.6169143
438530,0.518702
438531,0.16390261
438532,0.7943257
438535,0.09833127
438536,0.57793266
438543,0.04101509
438544,0.05539733
438545,0.046726316
438546,0.40657657
438548,0.0964075
438551,0.49217337
438552,0.06886208
438556,0.16923496
438557,0.34175768
438560,0.05387786
438561,0.016264081
438564,0.12445325
438569,0.105831355
438572,0.019153535
438576,0.08658302
438579,0.88520324
438582,0.058981538
438585,0.5197221
438586,0.013694078
438587,0.054298162
438591,0.5823472
438592,0.56768686
438596,0.20769429
438598,0.68361616
438605,0.080658615
438606,0.5796793
438609,0.49296802
438612,0.2181848
438613,0.040154397
438615,0.02109927
438618,0.021115124
438624,0.05429676
438625,0.060758382
438630,0.53052056
438631,0.007191092
438632,0.040258765
438633,0.3086702
438634,0.9378336
438637,0.43604365
438638,0.4326406
438639,0.1286923
438643,0.020860732
438646,0.3579706
438651,0.09314543
438653,0.02785185
438654,0.34463733
438655,0.047303766
438657,0.6295358
438660,0.57349074
438662,0.96839476
438666,0.09848863
438669,0.03849873
438673,0.15976593
438675,0.009574145
438677,0.029083997
438679,0.011517137
438680,0.45374292
438681,0.07908872
438682,0.35006636
438683,0.28682548
438688,0.7454331
438690,0.081728786
438697,0.28339714
438698,0.61062235
438700,0.13026372
438702,0.16138005
438703,0.9046279
438708,0.07697913
438709,0.6523293
438713,0.29574728
438714,0.30205026
438716,0.047213286
438719,0.708293
438720,0.05733913
438724,0.41995645
438725,0.23340419
438726,0.36186996
438728,0.05761817
438731,0.04196036
438732,0.49072197
438734,0.022482932
438735,0.06177908
438739,0.027704507
438744,0.08454138
438746,0.039298415
438749,0.34799248
438750,0.70938116
438753,0.00899744
438756,0.5447515
438758,0.061537832
438760,0.07791847
438761,0.016862959
438763,0.2412081
438770,0.05356115
438771,0.016976386
438772,0.79015034
438776,0.23048332
438778,0.68835306
438783,0.039301753
438785,0.04238215
438786,0.38806337
438787,0.43361104
438792,0.10851461
438793,0.014070213
438794,0.22173089
438798,0.21603602
438803,0.30187318
438804,0.363255
438807,0.024213046
438809,0.1652677
438810,0.13478395
438813,0.004676491
438815,0.34820884
438818,0.42759883
438819,0.016158253
438821,0.15806082
438823,0.43792522
438825,0.077896416
438826,0.10015634
438827,0.014496803
438828,0.036372215
438830,0.23334816
438831,0.22584933
438836,0.90969884
438837,0.11127713
438842,0.03231561
438844,0.24583647
438852,0.8584311
438854,0.25936806
438856,0.0045772493
438861,0.014612049
438864,0.0223898
438867,0.10358307
438869,0.11066967
438877,0.25567448
438878,0.10432771
438879,0.018861324
438882,0.66192234
438885,0.07340166
438889,0.029371083
438890,0.52730006
438893,0.001949966
438894,0.5117188
438896,0.074236006
438897,0.6244203
438899,0.8072181
438900,0.027262628
438901,0.15969157
438902,0.6021506
438903,0.122158885
438904,0.17666739
438911,0.34087628
438912,0.16077515
438914,0.032492578
438921,0.061529577
438922,0.12414926
438923,0.038755447
438926,0.051433206
438929,0.02342698
438934,0.1979678
438937,0.02837485
438939,0.069732875
438942,0.49293676
438949,0.9670172
438950,0.08311114
438951,0.018653631
438952,0.039951622
438954,0.050095886
438956,0.03085503
438957,0.11739305
438959,0.056839347
438963,0.06763592
438964,0.44888386
438966,0.21459448
438968,0.043997914
438971,0.5459817
438972,0.6083216
438975,0.6890143
438977,0.119752795
438980,0.6750804
438982,0.13259056
438984,0.12975806
438985,0.09994742
438991,0.6968194
438994,0.27899227
438995,0.028593838
438996,0.06618756
438997,0.042491466
438998,0.03980884
438999,0.6054108
439001,0.44352692
439004,0.67596567
439005,0.3935028
439006,0.0239079
439010,0.26305127
439012,0.03373152
439014,0.7541894
439016,0.54797405
439018,0.44038057
439020,0.033122838
439023,0.38656437
439024,0.08681765
439025,0.07407606
439026,0.05034578
439027,0.019629806
439030,0.0432896
439031,0.7226125
439034,0.06448743
439036,0.12942189
439037,0.038724333
439038,0.09721929
439039,0.025687397
439040,0.916912
439044,0.17463103
439048,0.9754361
439049,0.8773902
439052,0.21291998
439053,0.04854822
439055,0.29034752
439058,0.15609324
439061,0.032818407
439064,0.63931537
439067,0.93813676
439070,0.13961238
439073,0.018078148
439076,0.04460925
439078,0.40896225
439079,0.12886265
439080,0.7890364
439085,0.5166559
439086,0.62624675
439091,0.034702003
439095,0.908918
439097,0.30358136
439098,0.95828116
439099,0.24705416
439101,0.010224491
439105,0.09363815
439109,0.19172275
439110,0.42161044
439120,0.83713686
