id,target
397579,0.7744619
397585,0.4406127
397586,0.08500704
397587,0.2075958
397592,0.033709794
397593,0.7369993
397594,0.7197536
397602,0.3151176
397605,0.006938964
397606,0.053322315
397608,0.1405024
397609,0.2515148
397610,0.027469069
397612,0.18212223
397620,0.030715972
397624,0.091335684
397627,0.2380856
397629,0.2532807
397634,0.33817533
397636,0.037447184
397637,0.1405603
397644,0.12721473
397646,0.64044785
397648,0.15628847
397650,0.041378886
397660,0.23503506
397662,0.83122504
397664,0.14299387
397665,0.18894476
397666,0.011132598
397667,0.19822833
397668,0.68797356
397669,0.06311917
397670,0.37337768
397671,0.09193456
397677,0.06663811
397679,0.32166332
397680,0.3521325
397681,0.8830229
397687,0.08523238
397689,0.10734835
397690,0.09824228
397691,0.17306718
397692,0.90824425
397696,0.0042923093
397698,0.07785243
397699,0.12639853
397700,0.14957523
397703,0.6051058
397704,0.013006955
397708,0.008318245
397712,0.2792894
397713,0.3160241
397716,0.92918813
397717,0.27633864
397719,0.313596
397720,0.058611482
397721,0.058038414
397722,0.14553699
397724,0.09751099
397727,0.9150695
397733,0.23842806
397741,0.15310207
397749,0.07636532
397751,0.09610286
397752,0.529049
397756,0.8052155
397759,0.71986413
397761,0.02290994
397764,0.057061225
397766,0.09801385
397767,0.38688618
397769,0.37274346
397770,0.030402064
397772,0.292683
397774,0.023773879
397777,0.1472145
397779,0.093774915
397780,0.8840489
397782,0.623667
397783,0.33244622
397784,0.013486385
397789,0.161502
397790,0.13660732
397793,0.00043350458
397798,0.008349866
397802,0.059167564
397807,0.15245378
397809,0.06652078
397814,0.11920455
397816,0.16483405
397817,0.04996583
397819,0.052218348
397820,0.037133038
397822,0.079880774
397824,0.24563807
397830,0.049837172
397831,0.6826766
397832,0.014875889
397833,0.009112507
397834,0.053822964
397839,0.59704554
397841,0.8657385
397842,0.01464808
397845,0.99126756
397846,0.03446862
397847,0.6468253
397849,0.33279863
397850,0.15531668
397854,0.071605265
397856,0.86845285
397860,0.20841128
397863,0.120762646
397864,0.62805104
397867,0.04313174
397869,0.577052
397875,0.51821864
397880,0.16090015
397884,0.108955264
397888,0.044388622
397891,0.057828575
397899,0.0628396
397902,0.0131905675
397904,0.10046786
397907,0.18651432
397909,0.072732806
397913,0.024277568
397915,0.05444634
397916,0.12294814
397923,0.18294293
397924,0.8541329
397925,0.0030516088
397927,0.07525954
397928,0.029553771
397931,0.27140152
397932,0.639843
397934,0.0826391
397936,0.04702601
397939,0.7091563
397941,0.0612303
397942,0.69311136
397945,0.114813566
397946,0.1663284
397952,0.611693
397953,0.51301956
397955,0.9773391
397960,0.703001
397961,0.031631827
397963,0.060184985
397968,0.31277567
397969,0.6804428
397970,0.044061452
397972,0.18594512
397974,0.45058462
397976,0.33834836
397986,0.30601037
397990,0.9013388
397999,0.07790464
398002,0.086994916
398003,0.14756897
398005,0.13235515
398007,0.0856016
398008,0.14815143
398010,0.39483717
398011,0.13658983
398012,0.29616362
398013,0.033818275
398014,0.17350963
398016,0.04207334
398019,0.039843976
398021,0.0043023527
398026,0.08972192
398029,0.025093853
398043,0.60084313
398045,0.6472902
398046,0.18830445
398052,0.39547622
398053,0.36527407
398054,0.13065451
398057,0.071781695
398060,0.17478275
398062,0.6949725
398064,0.49005488
398065,0.28864947
398072,0.23112413
398073,0.08745834
398075,0.18063143
398078,0.01761961
398080,0.04858777
398083,0.66639763
398084,0.053427845
398085,0.09336603
398092,0.036404073
398096,0.036474943
398099,0.11423257
398100,0.08987209
398101,0.030376554
398102,0.3802277
398103,0.8582951
398110,0.60591775
398114,0.0629929
398117,0.89760345
398120,0.118029416
398123,0.021125495
398130,0.042608023
398132,0.15277398
398137,0.6098423
398140,0.43129104
398146,0.1156593
398153,0.153328
398154,0.32717344
398157,0.18006212
398158,0.47448984
398161,0.076975554
398163,0.0432927
398169,0.08529702
398171,0.33438593
398174,0.23395118
398183,0.03353107
398184,0.5434078
398185,0.68618965
398186,0.09306866
398189,0.17626414
398190,0.6443909
398191,0.5525082
398194,0.025011212
398197,0.07988188
398199,0.20331082
398200,0.06942892
398204,0.8374002
398206,0.012870908
398214,0.0012125373
398216,0.043507457
398218,0.17354321
398220,0.054733723
398225,0.79197145
398228,0.14278159
398231,0.0054783523
398236,0.08966035
398238,0.008969933
398240,0.14183715
398244,0.24179983
398245,0.13228735
398247,0.1604636
398250,0.9954064
398251,0.3205612
398252,0.3187384
398253,0.6491959
398257,0.43137884
398258,0.09073016
398259,0.9118023
398260,0.14306244
398263,0.0695726
398264,0.5464041
398265,0.074134916
398267,0.08584952
398271,0.6858684
398273,0.27595624
398275,0.4768722
398276,0.081525475
398277,0.18752453
398279,0.063812375
398289,0.05227682
398292,0.005366802
398293,0.7737299
398294,0.051124543
398295,0.02484852
398298,0.03344187
398301,0.19693011
398302,0.058809876
398308,0.046355814
398309,0.6540102
398312,0.5099821
398315,0.79582727
398318,0.03378567
398319,0.2726028
398330,0.46602714
398331,0.9974428
398332,0.01188916
398338,0.1558851
398342,0.14247644
398343,0.9617631
398346,0.06038353
398347,0.5391067
398351,0.05871144
398352,0.036126733
398353,0.020622969
398354,0.05262223
398359,0.08986282
398364,0.14762369
398365,0.13759378
398369,0.0886817
398370,0.11929858
398372,0.910152
398373,0.036349714
398375,0.53759384
398378,0.010201275
398379,0.18637261
398384,0.7855294
398386,0.36493805
398388,0.86387014
398391,0.009658992
398394,0.3462509
398395,0.028390288
398400,0.5080785
398401,0.110936135
398404,0.010876447
398407,0.068639934
398410,0.5977479
398412,0.027593255
398417,0.009364635
398418,0.01258406
398422,0.5499593
398424,0.251019
398428,0.00059360266
398429,0.03055355
398430,0.006736487
398432,0.089348555
398433,0.9969748
398436,0.15150669
398438,0.6741616
398440,0.06627455
398443,0.09962261
398445,0.1273117
398451,0.48559862
398459,0.11477935
398465,0.27005243
398468,0.8745487
398469,0.07410312
398471,0.7898038
398473,0.5064561
398474,0.026567757
398475,0.00913927
398476,0.1428256
398479,0.08369151
398484,0.1434119
398488,0.12337181
398489,0.17506579
398491,0.5930966
398496,0.018747538
398497,0.34407237
398498,0.13846275
398500,0.6824378
398501,0.06648353
398502,0.96612227
398503,0.0055004954
398511,0.0786601
398518,0.054034024
398519,0.11373386
398521,0.0146072805
398528,0.10095301
398534,0.13493475
398535,0.20205563
398538,0.3505551
398540,0.9900348
398543,0.014329761
398544,0.033149064
398547,0.111171305
398551,0.027804315
398552,0.13779947
398553,0.06504151
398558,0.3394646
398559,0.08358416
398561,0.93302643
398566,0.151759
398568,0.05088973
398569,0.76995
398571,0.06187156
398573,0.49522448
398574,0.027373195
398575,0.62569493
398577,0.06883672
398578,0.01962933
398579,0.0724296
398580,0.048769146
398582,0.050145477
398584,0.14252976
398585,0.30972072
398593,0.67319673
398597,0.25126463
398598,0.08254865
398599,0.33127394
398601,0.58949924
398604,0.005687237
398606,0.16101182
398608,0.13089582
398611,0.2507537
398613,0.45211145
398620,0.12723088
398631,0.14449215
398634,0.09974015
398637,0.13593063
398648,0.2167007
398650,0.7904822
398652,0.291439
398656,0.007788837
398658,0.011270404
398660,0.065612376
398664,0.008188605
398666,0.7933903
398668,0.10103783
398670,0.068338096
398673,0.49848208
398677,0.08731046
398680,0.24264327
398681,0.32030624
398685,0.11695686
398688,0.07966843
398691,0.19402716
398692,0.47465563
398698,0.11566752
398699,0.12256661
398703,0.027803719
398704,0.38717988
398705,0.03673482
398712,0.52518255
398714,0.7198154
398715,0.81919914
398718,0.045074254
398722,0.15450868
398723,0.3325141
398724,0.015050173
398725,0.2812026
398726,0.0652343
398730,0.27718654
398733,0.48405528
398734,0.008862823
398737,0.27619016
398738,0.13885316
398740,0.16531777
398742,0.03595674
398744,0.46544698
398745,0.60078424
398750,0.5442639
398751,0.33896667
398753,0.0107215345
398754,0.40963674
398756,0.02345562
398758,0.20790893
398763,0.11833769
398764,0.05582434
398765,0.04098347
398767,0.21992823
398768,0.18294871
398769,0.14929649
398770,0.32641694
398772,0.9889292
398781,0.017739505
398782,0.36570174
398784,0.47218734
398785,0.09491271
398788,0.084564984
398790,0.9996055
398791,0.019046485
398793,0.81465125
398795,0.17510206
398797,0.09874031
398798,0.1236451
398800,0.4668958
398801,0.65535647
398804,0.09603959
398805,0.20162955
398807,0.14587104
398808,0.17840666
398811,0.08039674
398819,0.04527852
398821,0.059530914
398822,0.15187588
398832,0.13660744
398834,0.14728484
398835,0.83623946
398836,0.0396834
398839,0.69781184
398841,0.0044486523
398842,0.0015794635
398845,0.04806426
398846,0.7013309
398849,0.0029088855
398850,0.070111305
398851,0.3261611
398852,0.25213403
398860,0.2012099
398862,0.2130518
398866,0.044112265
398871,0.2977866
398877,0.015036434
398879,0.82283944
398886,0.52798057
398888,0.07498899
398893,0.27873012
398894,0.046190947
398895,0.10099164
398899,0.780571
398901,0.013860524
398902,0.16186252
398905,0.36512136
398909,0.07766855
398914,0.7733519
398917,0.08976245
398920,0.16066635
398921,0.09135738
398923,0.71307445
398927,0.14286533
398929,0.27457237
398930,0.85028386
398932,0.19514069
398935,0.20538136
398938,0.82415044
398941,0.29882735
398943,0.012194693
398945,0.2240634
398947,0.0466623
398949,0.78604317
398952,0.404951
398954,0.023994952
398959,0.02820012
398960,0.03561449
398964,0.06720433
398967,0.9163523
398968,0.3041547
398969,0.20471585
398970,0.26619026
398971,0.064045936
398976,0.09991181
398985,0.025461376
398987,0.05438739
398988,0.06074074
398992,0.060471237
398993,0.038626492
398994,0.31342107
398998,0.18655404
399000,0.033022195
399001,0.13255462
399002,0.022731721
399003,0.0373711
399004,0.76043916
399009,0.14439791
399014,0.92748797
399015,0.082413256
399018,0.9272206
399021,0.032571316
399025,0.055187494
399031,0.07026985
399033,0.80725324
399036,0.06611818
399039,0.19851893
399042,0.9970393
399043,0.15345788
399044,0.6490681
399047,0.15016836
399049,0.008113921
399051,0.042194515
399052,0.3380553
399053,0.12240246
399054,0.6276101
399060,0.0963428
399061,0.27096796
399064,0.045458347
399065,0.72675794
399067,0.12794313
399070,0.054465592
399072,0.031421214
399074,0.41694868
399075,0.24455324
399078,0.051742196
399079,0.84070486
399083,0.12680843
399085,0.68145657
399086,0.18854451
399087,0.60714185
399088,0.006749451
399093,0.17576355
399101,0.32717323
399103,0.0011566281
399105,0.08502421
399106,0.5577407
399110,0.595359
399111,0.6861153
399113,0.7377135
399114,0.4990272
399118,0.043105394
399120,0.071219474
399122,0.080632895
399125,0.043705374
399126,0.011710018
399127,0.0718047
399128,0.6349464
399129,0.2216762
399130,0.24679032
399134,0.6522658
399136,0.7514945
399137,0.9753695
399140,0.9601354
399147,0.012685716
399149,0.5760833
399155,0.68607426
399160,0.08616629
399161,0.14760035
399162,0.08454916
399164,0.025862277
399168,0.0153852105
399169,0.29071918
399170,0.1722107
399172,0.0011558831
399173,0.19719613
399174,0.059257895
399176,0.98879313
399178,0.019187957
399180,0.020546883
399181,0.66223055
399182,0.13258791
399183,0.020186484
399184,0.50944066
399187,0.07723123
399194,0.61941826
399195,0.11650854
399197,0.508425
399198,0.017169863
399200,0.52073336
399201,0.11097586
399202,0.023409039
399203,0.039581925
399205,0.06130758
399206,0.038762003
399208,0.61327255
399209,0.33424115
399210,0.10321143
399215,0.026580721
399218,0.79663515
399224,0.05377826
399225,0.17924955
399228,0.30480343
399230,0.4185887
399233,0.9693868
399234,0.043705404
399235,0.70132136
399236,0.7830568
399238,0.057407796
399240,0.5802283
399247,0.8342645
399249,0.10828084
399251,0.07540706
399263,0.7362294
399264,0.46249887
399267,0.16170898
399268,0.100575805
399269,0.029840946
399273,0.8140094
399275,0.08328971
399276,0.6660782
399280,0.21458143
399281,0.08753675
399283,0.07986179
399290,0.13136265
399291,0.06658691
399292,0.17633224
399295,0.996918
399299,0.10693231
399303,0.23212332
399305,0.025401026
399306,0.992416
399307,0.008224934
399308,0.026477396
399309,0.10112399
399310,0.11574343
399312,0.107792616
399315,0.07417321
399318,0.12395495
399325,0.7438185
399328,0.3915769
399332,0.11178264
399336,0.22961918
399342,0.023150086
399346,0.61406094
399347,0.32873386
399349,0.043482542
399351,0.20487717
399353,0.43943757
399354,0.87529737
399357,0.27042466
399358,0.8678987
399359,0.004288107
399361,0.44282126
399362,0.9344573
399363,0.017392457
399366,0.60834557
399369,0.12695315
399372,0.017852694
399375,0.07885444
399376,0.034688503
399377,0.11337605
399379,0.27088362
399383,0.095586
399386,0.3233044
399391,0.17233083
399392,0.49271256
399396,0.15956503
399397,0.06206891
399398,0.01174733
399403,0.0100437105
399404,0.30798942
399406,0.01832971
399408,0.11157417
399409,0.057491362
399410,0.52833605
399412,0.19904822
399418,0.032180876
399422,0.383929
399423,0.7531525
399424,0.044112623
399425,0.053415507
399427,0.042139262
399428,0.23802632
399429,0.38873148
399434,0.24894097
399435,0.19331414
399439,0.18199506
399444,0.82743424
399446,0.8742968
399449,0.11148688
399451,0.17758408
399454,0.10785368
399455,0.15477535
399456,0.99507
399461,0.07579383
399462,0.22936636
399465,0.6164584
399468,0.31545347
399470,0.0011739433
399471,0.6797411
399472,0.097890586
399478,0.9881563
399479,0.72965175
399480,0.22284737
399482,0.8864082
399483,0.12327245
399485,0.14776593
399486,0.13627282
399491,0.15088025
399497,0.29957724
399498,0.14748138
399499,0.18963787
399500,0.16022387
399504,0.24281025
399510,0.1397483
399512,0.04826662
399513,0.008151978
399514,0.21469954
399515,0.07996413
399516,0.042990237
399518,0.13266394
399525,0.16587779
399526,0.2420938
399527,0.69557315
399530,0.61768603
399531,0.05886087
399534,0.46180373
399538,0.15093264
399539,0.46830937
399541,0.21370184
399542,0.11777118
399543,0.0033163428
399544,0.0018336177
399546,0.5970836
399549,0.08836907
399551,0.005992532
399552,0.04392305
399553,0.9062773
399554,0.028529733
399555,0.8929466
399557,0.07283643
399559,0.04567355
399564,0.13980788
399567,0.30872792
399568,0.4562312
399570,0.17834264
399571,0.5556909
399572,0.7112348
399573,0.09493911
399574,0.68497133
399575,0.005057633
399577,0.06705445
399579,0.40907496
399584,0.5058496
399585,0.65000635
399588,0.1263982
399591,0.17884651
399593,0.032077342
399600,0.01127243
399601,0.6447719
399602,0.09445384
399603,0.34027976
399608,0.87933534
399612,0.8241936
399614,0.015729517
399617,0.4631773
399620,0.04545021
399622,0.035646588
399623,0.06625074
399624,0.41149813
399626,0.048149526
399628,0.02144137
399631,0.93657243
399633,0.05415994
399634,0.5423984
399635,0.4309861
399636,0.30103528
399637,0.10534081
399640,0.0061072707
399644,0.8729888
399647,0.51747954
399649,0.022299767
399650,0.45228085
399652,0.006471753
399654,0.053224713
399659,0.10082549
399661,0.80152726
399663,0.19446778
399666,0.031077474
399668,0.53309506
399672,0.039834976
399673,0.81422395
399674,0.012250751
399676,0.1325235
399678,0.39670947
399682,0.20222512
399688,0.107708246
399692,0.02461958
399693,0.15508819
399700,0.579427
399703,0.096496284
399704,0.20345578
399705,0.36216605
399706,0.9515383
399711,0.14766932
399713,0.5824037
399717,0.19534454
399721,0.4924061
399725,0.048101157
399727,0.046046168
399729,0.091186374
399730,0.17184356
399731,0.6524372
399732,0.23308435
399734,0.7074638
399740,0.88971853
399741,0.02812472
399743,0.23015732
399744,0.79204524
399748,0.41737092
399752,0.30967957
399755,0.0849877
399765,0.3419352
399766,0.14525416
399768,0.04049653
399773,0.06945181
399775,0.10004684
399780,0.07388276
399783,0.52263576
399785,0.22988856
399787,0.7362784
399789,0.053061545
399794,0.86639583
399797,0.03157085
399799,0.035764575
399801,0.7148932
399805,0.22928244
399807,0.032895446
399809,0.04998979
399814,0.21401027
399815,0.14541349
399816,0.07987276
399817,0.23203266
399822,0.45375463
399825,0.054966062
399829,0.82602483
399833,0.14281195
399834,0.669318
399841,0.18722677
399842,0.27566054
399843,0.09418836
399844,0.5548021
399846,0.44129118
399851,0.02203986
399853,0.9829105
399854,0.25302863
399856,0.013245106
399859,0.28172153
399860,0.0716576
399861,0.035387337
399862,0.022227883
399863,0.08402252
399866,0.7256162
399867,0.0878036
399869,0.14503723
399870,0.14013416
399873,0.90397656
399874,0.533481
399875,0.88098836
399878,0.2567067
399880,0.018898696
399881,0.077864915
399883,0.46374717
399888,0.026510358
399890,0.9339683
399892,0.9561902
399893,0.3602339
399900,0.5249103
399902,0.024098456
399903,0.011861891
399904,0.1342783
399905,0.5850029
399909,0.024616838
399910,0.011840969
399911,0.035002053
399912,0.6528609
399914,0.1103856
399915,0.2575335
399916,0.21100885
399920,0.34008294
399922,0.3322138
399924,0.07461232
399925,0.16601476
399928,0.08901495
399931,0.98425794
399934,0.1940003
399936,0.37378216
399937,0.15952855
399939,0.005675882
399940,0.11841649
399951,0.40933958
399955,0.74888027
399957,0.067714214
399958,0.08557984
399959,0.9507309
399960,0.012423962
399962,0.093300015
399964,0.6409409
399967,0.15064362
399968,0.4526754
399970,0.004802704
399973,0.3608238
399974,0.049851
399975,0.021589667
399980,0.91684306
399982,0.545936
399983,0.9478867
399987,0.29690027
399991,0.025205642
399992,0.54168564
399996,0.0038958788
399998,0.009571224
400004,0.01825127
400006,0.1396873
400012,0.02118653
400013,0.025829196
400015,0.057700306
400017,0.51137424
400018,0.11009523
400021,0.24306971
400023,0.016044647
400024,0.37632468
400025,0.031225473
400026,0.28152472
400029,0.77035534
400032,0.13900265
400034,0.76007694
400035,0.25918424
400037,0.5546549
400039,0.485696
400046,0.33895004
400047,0.31743813
400049,0.052182615
400053,0.12311703
400059,0.056586385
400072,0.14549619
400073,0.7107307
400074,0.9484011
400079,0.036272973
400081,0.052040637
400082,0.270146
400085,0.024374634
400087,0.04636255
400095,0.015856177
400096,0.22376755
400100,0.3255998
400107,0.4389319
400109,0.0036990643
400112,0.7399037
400114,0.18825763
400117,0.04625824
400118,0.74499065
400119,0.16980755
400120,0.76306826
400122,0.49292198
400123,0.6106642
400125,0.98560816
400126,0.030184448
400132,0.57166404
400133,0.012355983
400134,0.37037295
400135,0.064146936
400137,0.9746126
400140,0.09998891
400141,0.1507523
400145,0.03513667
400147,0.009182751
400151,0.10800561
400152,0.05525148
400153,0.059961557
400154,0.076518714
400155,0.5135321
400156,0.085891545
400157,0.26371711
400158,0.10856369
400161,0.0048829615
400162,0.12641841
400168,0.8964273
400171,0.044648588
400173,0.16587374
400174,0.06945759
400176,0.8574045
400178,0.11680555
400179,0.058387935
400180,0.12272838
400181,0.04247594
400183,0.043331683
400186,0.99174297
400188,0.41858578
400193,0.27628994
400203,0.03623247
400204,0.034095556
400205,0.003355682
400206,0.9053798
400207,0.07490814
400208,0.35571128
400210,0.17834136
400212,0.07605225
400213,0.026073426
400216,0.19734079
400217,0.67652786
400219,0.8651719
400222,0.12528035
400224,0.36505133
400225,0.0890587
400231,0.030021667
400233,0.42557073
400234,0.5538905
400235,0.055515468
400237,0.8514786
400238,0.055531472
400239,0.054366022
400249,0.674822
400252,0.08136183
400254,0.4162035
400259,0.09608996
400261,0.026010007
400263,0.23693964
400264,0.023757309
400268,0.012646943
400271,0.06638789
400273,0.5405897
400274,0.6875496
400278,0.3528371
400279,0.05837795
400280,0.9616139
400281,0.004889846
400282,0.15708727
400284,0.05354315
400287,0.065853775
400290,0.036951005
400291,0.071961015
400294,0.07470423
400295,0.16317987
400296,0.048230886
400298,0.017222106
400299,0.076174915
400305,0.011849403
400306,0.40640372
400307,0.93799067
400308,0.03161013
400315,0.15073475
400316,0.9630687
400325,0.7901719
400334,0.30241707
400340,0.38004017
400343,0.0666939
400346,0.08443341
400348,0.7067657
400349,0.30797797
400352,0.28329194
400358,0.15062848
400359,0.20840216
400360,0.03078723
400361,0.26952267
400362,0.051017135
400363,0.729923
400364,0.28653514
400365,0.64781094
400367,0.01362735
400371,0.010278285
400374,0.20264399
400375,0.03042385
400377,0.03743291
400379,0.85975003
400382,0.20986155
400384,0.46074563
400386,0.5948484
400390,0.010748476
400393,0.023601621
400394,0.51053333
400395,0.19378433
400397,0.1783598
400399,0.5422052
400401,0.113099605
400406,0.033165097
400407,0.030326098
400414,0.1086922
400415,0.9673457
400416,0.19445196
400417,0.54623127
400418,0.065885335
400419,0.018008888
400421,0.40119538
400425,0.14558804
400426,0.7927163
400427,0.22054404
400428,0.5055169
400431,0.55780494
400432,0.030395687
400433,0.35409775
400435,0.21819687
400436,0.1899862
400437,0.06447461
400438,0.054733396
400445,0.024623245
400446,0.98878133
400452,0.08471671
400454,0.01075092
400455,0.232326
400460,0.50392884
400465,0.9842072
400472,0.04975742
400474,0.14405149
400476,0.49946326
400478,0.14868212
400480,0.08653498
400481,0.052305996
400484,0.047822
400486,0.10330927
400489,0.0063002706
400490,0.02279064
400496,0.29146653
400501,0.09799093
400504,0.26168773
400507,0.32497123
400508,0.03664869
400509,0.21157342
400510,0.039994
400511,0.020329505
400513,0.3385161
400514,0.045356214
400518,0.14273193
400519,0.26505852
400520,0.69203424
400521,0.25798672
400522,0.3717863
400525,0.13692895
400528,0.16198093
400529,0.6832058
400535,0.10819122
400536,0.2207604
400537,0.015004486
400541,0.937418
400544,0.71675926
400545,0.4128071
400548,0.021155626
400549,0.2969677
400551,0.20439184
400553,0.08251321
400555,0.1867215
400556,0.3799684
400557,0.00960052
400559,0.961547
400562,0.055057496
400568,0.17289004
400569,0.04970938
400570,0.15474486
400571,0.01919353
400576,0.0671556
400579,0.3674699
400583,0.49902079
400589,0.0647617
400593,0.019708753
400597,0.21766213
400600,0.025321275
400604,0.105891556
400605,0.1431556
400606,0.87242293
400607,0.09687206
400609,0.15775013
400610,0.20177233
400613,0.66849756
400614,0.5795673
400615,0.79761624
400616,0.08118957
400623,0.25746563
400625,0.005781114
400630,0.95556283
400631,0.47499287
400634,0.013266236
400635,0.07649851
400636,0.13523981
400638,0.12246618
400645,0.665888
400646,0.8766901
400648,0.12160471
400653,0.17850292
400656,0.7270754
400657,0.71388716
400658,0.28200835
400659,0.76613724
400660,0.9203156
400662,0.028795779
400663,0.06769639
400664,0.69860375
400665,0.025777966
400669,0.0821411
400671,0.057379007
400672,0.032143563
400673,0.37351304
400679,0.31230867
400682,0.28367406
400684,0.032824844
400689,0.0009126067
400691,0.10999107
400693,0.0117433965
400696,0.25792953
400697,0.016730934
400700,0.10124639
400702,0.02649948
400707,0.016214818
400712,0.30569637
400713,0.01961264
400715,0.020412385
400724,0.0770033
400727,0.52690125
400729,0.114191145
400732,0.19388887
400735,0.35112882
400736,0.21384227
400737,0.34568638
400741,0.4769664
400752,0.2142247
400755,0.16322044
400756,0.019833922
400757,0.23088038
400758,0.67841303
400759,0.6777533
400760,0.120595306
400764,0.022943825
400766,0.5607267
400767,0.16622004
400768,0.64314973
400769,0.02426508
400770,0.68390286
400775,0.15406716
400779,0.31508905
400783,0.03364709
400789,0.9672226
400791,0.07886225
400797,0.05951318
400798,0.603443
400803,0.09430817
400804,0.0116942525
400805,0.23979601
400806,0.2860842
400809,0.007838905
400812,0.064216554
400813,0.08793309
400815,0.028692156
400818,0.09448066
400822,0.3591949
400826,0.9145004
400828,0.955508
400829,0.1413055
400831,0.23730612
400833,0.27433413
400834,0.075648755
400835,0.07869327
400837,0.8234122
400838,0.98426175
400839,0.8456454
400842,0.47815305
400843,0.070873916
400846,0.0297347
400847,0.019756079
400848,0.111361414
400850,0.019034028
400851,0.03463897
400852,0.14332283
400854,0.1492449
400855,0.3928399
400856,0.056779146
400857,0.10358289
400861,0.271161
400862,0.8221277
400865,0.066064775
400866,0.090308845
400872,0.5428187
400874,0.05911392
400875,0.75383675
400877,0.054589987
400880,0.028867573
400886,0.009170949
400888,0.024425983
400889,0.02447775
400890,0.6243695
400891,0.6337296
400898,0.51689225
400904,0.072436154
400906,0.18068501
400907,0.8061886
400909,0.015380651
400911,0.2567072
400916,0.049874395
400923,0.60292935
400927,0.08611336
400930,0.9457638
400935,0.859012
400937,0.26630712
400939,0.010922521
400940,0.15779856
400947,0.027935654
400948,0.03473988
400949,0.010235876
400951,0.08519584
400952,0.1554294
400954,0.49407643
400958,0.038685918
400959,0.15860686
400961,0.085893184
400963,0.0029213428
400965,0.050730288
400966,0.23031911
400971,0.6546946
400973,0.043785363
400974,0.24176487
400976,0.15551424
400977,0.020798326
400978,0.33291268
400982,0.43508762
400984,0.06218013
400986,0.031605065
400988,0.59447837
400989,0.54397917
400990,0.012484968
400992,0.05476278
400994,0.617018
400996,0.0438779
400997,0.013221979
400999,0.2256935
401002,0.009587556
401003,0.2407406
401005,0.0028321445
401007,0.032432705
401008,0.058905452
401010,0.5459802
401011,0.07093632
401017,0.022707611
401019,0.14074379
401020,0.8780759
401024,0.23462579
401025,0.7631496
401027,0.106881976
401028,0.072856486
401029,0.04821062
401030,0.32612288
401031,0.124269515
401032,0.4442175
401033,0.6658256
401035,0.06996241
401036,0.7938683
401037,0.37802818
401039,0.09868088
401041,0.4306894
401043,0.014791876
401045,0.66742516
401048,0.57463765
401049,0.31045833
401052,0.0960609
401055,0.37721175
401057,0.09403041
401058,0.09050283
401060,0.04077208
401061,0.033210576
401067,0.241543
401068,0.37524742
401073,0.014392704
401074,0.1540198
401076,0.017609447
401080,0.0031329691
401081,0.90415114
401083,0.17306179
401085,0.268547
401088,0.99490845
401090,0.058252245
401092,0.6823272
401093,0.2073026
401094,0.14056316
401096,0.07756603
401098,0.001719445
401100,0.15230769
401101,0.15899584
401106,0.7662072
401109,0.009629905
401111,0.03298527
401112,0.53391683
401116,0.030976653
401119,0.051112324
401122,0.09264326
401126,0.12090865
401128,0.40665644
401129,0.21547097
401133,0.25148204
401134,0.72132206
401136,0.02755189
401138,0.026217818
401141,0.41214088
401142,0.030992568
401143,0.106446505
401145,0.3694231
401146,0.12746468
401150,0.20618561
401153,0.098946095
401160,0.22069445
401161,0.08157331
401162,0.061174482
401169,0.1797862
401174,0.032413304
401175,0.27335685
401176,0.45778647
401177,0.6047108
401178,0.5984092
401181,0.14222968
401184,0.11805549
401186,0.16990626
401187,0.734619
401189,0.009065539
401192,0.022854656
401195,0.057363033
401196,0.050634682
401197,0.19537783
401200,0.8589387
401202,0.7437954
401204,0.75544536
401207,0.18117511
401212,0.19195649
401213,0.059991807
401215,0.21740636
401216,0.16633108
401220,0.09362146
401221,0.08364722
401223,0.38857198
401225,0.042598963
401228,0.009650648
401229,0.030356258
401231,0.27501833
401234,0.20498213
401235,0.23469472
401237,0.8773413
401238,0.0762043
401240,0.015769511
401242,0.09091839
401245,0.22732782
401248,0.18598226
401250,0.015160233
401251,0.06562877
401252,0.027275026
401253,0.10507426
401256,0.018768549
401257,0.53899956
401260,0.20006561
401267,0.99071765
401268,0.09489608
401270,0.085125655
401271,0.25604028
401272,0.5631027
401276,0.82606584
401278,0.4169369
401279,0.94296557
401281,0.16944587
401282,0.15588859
401283,0.60538226
401288,0.03421256
401291,0.1160163
401292,0.19235393
401294,0.16619381
401295,0.26837033
401297,0.37344146
401299,0.09659666
401301,0.43812928
401303,0.36017135
401305,0.058900207
401307,0.358905
401309,0.037572443
401310,0.15389904
401311,0.03155616
401312,0.050386965
401318,0.032283902
401319,0.029045105
401325,0.18538988
401328,0.09084737
401332,0.7983335
401333,0.02714175
401335,0.12395367
401336,0.13747737
401339,0.65369123
401340,0.010822624
401347,0.3641971
401351,0.03715536
401352,0.87406343
401356,0.036836058
401358,0.22011134
401360,0.0176121
401361,0.99128836
401364,0.049132466
401373,0.12412879
401376,0.55316186
401378,0.15547931
401383,0.4735718
401387,0.3073439
401389,0.69263756
401391,0.09858999
401393,0.037436366
401394,0.33345973
401396,0.13362059
401397,0.055304646
401402,0.05048439
401409,0.033680916
401411,0.06151408
401412,0.09730041
401415,0.07805711
401418,0.6302704
401419,0.18398619
401421,0.11144158
401427,0.19907287
401429,0.9753019
401431,0.52762395
401437,0.7953221
401441,0.6416848
401448,0.28219587
401449,0.8275037
401458,0.6549554
401463,0.102875024
401464,0.61008465
